generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,227,35.20,14.10,9.00,514.9
1,118,184.40,22.80,9.20,822.4
2,163,196.80,35.74,9.00,1290.6
3,118,247.80,80.14,8.80,2931.3
4,163,232.20,88.70,8.60,3212.5
5,118,199.20,81.68,8.80,2922.7
6,118,223.20,110.96,8.60,4049.8
7,118,227.40,159.45,9.60,5909.0
8,118,217.00,150.86,9.00,5581.2
9,118,248.20,157.65,9.40,5789.3
10,118,235.60,187.45,11.00,6782.6
11,118,219.20,180.38,9.80,6530.3
12,118,231.20,173.47,11.40,6282.9
13,118,232.40,184.17,9.00,6595.4
14,118,231.00,175.14,12.20,6626.9
15,118,228.00,167.50,8.80,6211.3
16,118,237.00,186.61,15.80,6622.9
17,118,250.00,200.20,171.60,7054.6
18,118,227.00,189.57,9.60,6685.1
19,118,241.60,182.66,9.00,6545.2
