generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[0, 0, 1, 0, 0, 1, 1, 1]",9.80,9.32,8.70,2596.6
1,"[0, 1, 0, 0, 0, 0, 1, 0]",9.80,9.36,8.70,2547.0
2,"[1, 1, 0, 1, 0, 1, 1, 0]",10.10,9.38,8.80,2257.3
3,"[0, 1, 0, 0, 1, 1, 0, 1]",9.90,9.36,8.70,2371.5
4,"[1, 0, 0, 1, 0, 0, 0, 1]",9.90,9.39,8.80,2313.2
5,"[1, 1, 1, 1, 0, 1, 1, 0]",9.80,9.33,8.80,2730.3
6,"[0, 1, 0, 1, 1, 1, 0, 0]",10.00,9.35,8.80,2609.0
7,"[0, 0, 0, 0, 0, 1, 1, 0]",9.70,9.30,9.00,2714.6
8,"[0, 1, 1, 0, 1, 1, 0, 0]",9.90,9.39,8.80,2542.3
9,"[0, 0, 0, 0, 0, 1, 0, 1]",9.90,9.34,8.80,2834.2
10,"[0, 0, 0, 0, 1, 0, 0, 0]",9.80,9.34,8.80,2643.8
11,"[1, 1, 0, 1, 0, 1, 0, 1]",9.90,9.34,8.90,2674.5
12,"[0, 0, 0, 0, 0, 1, 0, 1]",9.80,9.36,8.90,2753.3
13,"[0, 0, 0, 0, 1, 0, 1, 0]",9.80,9.31,8.60,2649.3
14,"[0, 1, 0, 0, 1, 1, 0, 0]",9.90,9.37,9.00,2618.8
15,"[1, 0, 0, 0, 1, 1, 0, 0]",9.80,9.33,8.70,2491.3
16,"[1, 0, 0, 0, 1, 0, 0, 0]",9.90,9.38,8.80,2670.7
17,"[1, 0, 1, 0, 1, 0, 1, 1]",10.00,9.41,8.90,2424.9
18,"[1, 0, 0, 1, 0, 1, 1, 1]",9.80,9.35,8.90,2668.5
19,"[1, 0, 0, 1, 0, 1, 1, 1]",9.90,9.37,8.60,2392.4
