run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010710,0,0,615356.1960106,615356.1964285,0.41790003888309,[-0.00982313 -0.00980058 -0.00387879  0.01911445],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,1,615356.2169478,615356.2174811,0.5332999862730503,[-0.01001914 -0.20486669 -0.0034965   0.31057104],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,2,615356.2373953,615356.2378646,0.46930008102208376,[-0.01411648 -0.39993864  0.00271492  0.60214925],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,3,615356.2597213,615356.2602045,0.4832000704482198,[-0.02211525 -0.5950985   0.0147579   0.8956861 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,4,615356.2806433,615356.281341,0.6976999575272202,[-0.03401722 -0.7904174   0.03267163  1.1929712 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,5,615356.3007546,615356.3011316,0.37700007669627666,[-0.04982557 -0.98594695  0.05653105  1.4957128 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,6,615356.3211195,615356.3214905,0.37100003100931644,[-0.06954451 -1.1817088   0.0864453   1.8054979 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,7,615356.3413399,615356.3417349,0.39499998092651367,[-0.09317868 -1.3776829   0.12255526  2.1237445 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,0,8,615356.3630289,615356.3638443,0.8154000388458371,[-0.12073234 -1.5737926   0.16503015  2.4516437 ],0,1.0,True,4,64,1,10,,center,134
20250519_010710,1,0,615356.4038085,615356.4048738,1.0652999626472592,[-0.01604708 -0.03411752  0.04952354  0.02660346],0,1.0,False,4,64,1,10,,center,134
20250519_010710,1,1,615356.4275608,615356.4279676,0.4067999543622136,[-0.01672943 -0.22991341  0.0500556   0.3344912 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,1,2,615356.4449273,615356.4452987,0.3714000340551138,[-0.0213277  -0.4257107   0.05674543  0.6425295 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,1,3,615356.4654931,615356.46587,0.3768999595195055,[-0.02984191 -0.6215758   0.06959601  0.9525284 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,1,4,615356.4870454,615356.4877771,0.7316999835893512,[-0.04227343 -0.81756175  0.08864658  1.2662404 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,1,5,615356.5075287,615356.507966,0.43729995377361774,[-0.05862467 -1.0136974   0.11397139  1.5853167 ],0,1.0,False,4,64,1,10,,center,134
20250519_010710,1,6,615356.5282484,615356.528623,0.3746000584214926,[-0.07889862 -1.2099751   0.14567773  1.9112582 ],0,1.0,False,4,64,1,10,,center,134
