generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,91,74.40,14.22,8.40,548.7
1,145,208.80,47.59,9.20,1793.3
2,145,197.00,62.03,9.00,2187.1
3,145,221.40,84.56,8.80,3092.3
4,145,225.00,98.81,8.20,3462.5
5,145,253.60,181.93,10.80,6492.6
6,145,232.40,189.55,10.40,6671.5
7,145,227.60,191.78,11.60,6809.0
8,145,227.00,178.10,9.20,6339.3
9,145,230.60,186.24,13.40,6596.9
10,145,230.00,185.21,9.00,6765.5
11,145,225.60,181.36,9.40,6684.0
12,145,221.80,195.19,154.80,6975.3
13,145,234.80,198.55,159.20,7052.0
14,145,240.20,189.32,9.80,6931.7
15,145,222.20,184.78,9.20,6919.5
16,145,236.40,172.77,9.20,6352.1
17,145,233.20,193.43,146.00,6877.3
18,145,250.60,194.86,26.60,6870.8
19,145,236.40,178.32,9.40,6371.9
