generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,"[0, 1, 1, 0, 1, 1, 1, 0]",195.50,16.10,8.70,4442.5
1,"[0, 1, 1, 0, 1, 1, 1, 0]",207.10,23.50,8.80,6328.9
2,"[0, 1, 1, 0, 1, 1, 1, 0]",216.40,32.34,8.80,8331.6
3,"[0, 1, 1, 0, 1, 1, 1, 0]",231.00,34.09,8.90,12816.6
4,"[0, 1, 1, 0, 1, 1, 1, 0]",209.60,32.23,9.00,8106.1
5,"[0, 1, 1, 0, 1, 1, 1, 0]",220.00,39.91,9.20,8648.9
6,"[1, 0, 1, 0, 0, 1, 0, 0]",218.00,36.36,9.00,7768.5
7,"[1, 0, 1, 0, 0, 1, 0, 0]",210.30,35.52,9.00,7710.7
8,"[1, 0, 1, 0, 0, 1, 0, 0]",216.10,46.11,9.10,10729.5
9,"[1, 0, 1, 0, 0, 1, 0, 0]",208.30,40.43,8.90,9415.0
10,"[1, 0, 1, 0, 0, 1, 0, 0]",220.70,40.69,8.80,9422.0
11,"[1, 0, 1, 0, 0, 1, 0, 0]",219.60,45.03,9.00,10950.7
12,"[1, 1, 0, 1, 1, 1, 1, 0]",212.20,25.16,8.80,6566.5
13,"[1, 1, 0, 0, 0, 1, 0, 1]",220.50,35.23,8.80,8699.8
14,"[1, 1, 0, 0, 0, 1, 0, 1]",219.20,43.82,8.90,10938.2
15,"[1, 1, 0, 0, 0, 1, 0, 1]",212.10,49.61,9.10,12828.9
16,"[1, 1, 0, 1, 1, 1, 1, 0]",228.00,50.90,9.00,12818.3
17,"[1, 1, 0, 1, 1, 1, 1, 0]",211.80,52.68,8.90,11920.0
18,"[1, 1, 0, 0, 0, 1, 0, 1]",204.60,38.31,8.90,8384.0
19,"[1, 1, 0, 0, 0, 1, 0, 1]",230.90,44.31,8.90,9646.7
