generation,best_rule,best_fitness,avg_fitness,worst_fitness,generation_time_ms
0,165,82.60,20.26,8.80,565.1
1,212,48.40,23.28,8.80,646.3
2,167,66.00,27.72,8.60,765.3
3,167,59.00,31.93,10.40,879.9
4,167,51.20,32.89,9.20,902.1
5,165,58.00,33.62,10.00,919.5
6,167,47.20,27.90,9.20,756.9
7,167,67.80,35.22,9.40,952.0
8,167,43.00,31.13,9.80,857.0
9,167,58.20,41.52,13.20,1150.0
10,167,62.00,42.56,27.20,1151.1
11,167,53.60,39.54,17.40,1074.1
12,167,58.00,36.35,21.20,993.9
13,167,55.20,40.17,21.40,1086.7
14,167,69.60,42.32,9.00,1147.9
15,167,59.80,41.47,9.00,1124.8
16,167,57.80,43.00,33.00,1173.1
17,167,56.40,42.27,36.20,1203.8
18,167,61.60,41.53,13.20,1155.3
19,167,54.40,43.89,16.60,1218.0
