run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,0,0,616038.2168107,616038.217235,0.42429997120052576,[-0.03936309 -0.00375929 -0.03620169  0.02872782],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,1,616038.237328,616038.2379433,0.6153000285848975,[-0.03943827  0.19186261 -0.03562713 -0.27515376],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,2,616038.2570537,616038.2574587,0.40499994065612555,[-0.03560102 -0.00273339 -0.04113021  0.00608287],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,3,616038.2777062,616038.2781045,0.3983000060543418,[-0.03565569  0.19295356 -0.04100855 -0.29928815],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,4,616038.2977813,616038.2981533,0.371999922208488,[-0.03179662 -0.0015606  -0.04699431 -0.01981538],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,5,616038.3177875,616038.3182277,0.4401999758556485,[-0.03182783 -0.1959782  -0.04739062  0.25767782],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,6,616038.3394036,616038.3398103,0.4067000700160861,[-0.03574739 -0.00021283 -0.04223706 -0.04956818],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,7,616038.3591195,616038.3595073,0.3877999261021614,[-0.03575165 -0.19470449 -0.04322843  0.22949511],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,8,616038.3789996,616038.3793829,0.38330000825226307,[-0.03964574  0.00100769 -0.03863852 -0.0765041 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,9,616038.3990639,616038.3994481,0.3842000151053071,[-0.03962559 -0.19353966 -0.04016861  0.20374222],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,10,616038.4197955,616038.4203592,0.5636999849230051,[-0.04349638  0.00213303 -0.03609376 -0.10133646],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,11,616038.439784,616038.4401646,0.38059998769313097,[-0.04345372 -0.19245355 -0.03812049  0.17974405],1,1.0,False,8,64,1,10,,center,123
20250519_011650,0,12,616038.459891,616038.4602793,0.3883000463247299,[-0.04730279  0.00319258 -0.03452561 -0.12471665],0,1.0,False,8,64,1,10,,center,123
20250519_011650,0,13,616038.4803405,616038.4808226,0.48209994565695524,[-0.04723894 -0.19141817 -0.03701994  0.156877  ],1,1.0,False,8,64,1,10,,center,123
